Trade Type,Entry Time,Entry Price,High During Trade,Low During Trade,High Time,Low Time,Exit Time,Exit Price,Profit (Currency),Profit (%),Trade Duration (min),PnL,Target (%),Drawdown (%),RRR,Recovery Time (min),ticker,strategy_generated,risk_processed
Sell,2025-03-13 13:31:00+05:30,3504.8,3510.0,3502.85,2025-03-13 14:01:00+05:30,2025-03-13 13:58:00+05:30,2025-03-13 14:01:00+05:30,3510.0,-5.199999999999818,-0.14836795252225,30.0,0.0,0.06,0.15,-1.0,0.0,TCS,True,False
Sell,2025-03-13 14:22:00+05:30,3514.45,3514.85,3512.45,2025-03-13 14:27:00+05:30,2025-03-13 14:23:00+05:30,2025-03-13 14:29:00+05:30,3512.85,1.599999999999909,0.0455263270212952,7.0,0.0,0.06,0.01,4.0,2.0,TCS,True,False
Sell,2025-03-13 14:32:00+05:30,3512.9,3512.9,3507.6,2025-03-13 14:32:00+05:30,2025-03-13 14:39:00+05:30,2025-03-13 14:47:00+05:30,3512.05,0.849999999999909,0.024196532779182697,15.0,0.0,0.15,0.0,,15.0,TCS,True,False
Sell,2025-03-13 15:00:00+05:30,3511.25,3512.4,3506.55,2025-03-13 15:04:00+05:30,2025-03-13 15:14:00+05:30,2025-03-13 15:20:00+05:30,3510.0,1.25,0.0355998576005696,20.0,0.0,0.13,0.03,1.09,16.0,TCS,True,False
Sell,2025-03-17 09:17:00+05:30,3508.95,3521.85,3508.95,2025-03-17 09:21:00+05:30,2025-03-17 09:17:00+05:30,2025-03-17 09:21:00+05:30,3521.85,-12.900000000000091,-0.3676313427093601,4.0,0.0,0.0,0.37,-1.0,0.0,TCS,True,False
Sell,2025-03-17 09:38:00+05:30,3509.95,3514.05,3492.3,2025-03-17 09:40:00+05:30,2025-03-17 09:51:00+05:30,2025-03-17 09:59:00+05:30,3507.2,2.75,0.07834869442584652,21.0,0.0,0.5,0.12,0.67,19.0,TCS,True,False
Sell,2025-03-17 10:13:00+05:30,3503.75,3504.95,3484.95,2025-03-17 10:18:00+05:30,2025-03-17 10:39:00+05:30,2025-03-17 10:47:00+05:30,3497.0,6.75,0.19265073135925795,34.0,0.0,0.54,0.03,5.63,29.0,TCS,True,False
Sell,2025-03-17 11:08:00+05:30,3494.65,3494.65,3479.5,2025-03-17 11:08:00+05:30,2025-03-17 11:21:00+05:30,2025-03-17 11:36:00+05:30,3484.95,9.700000000000273,0.2775671383400419,28.0,0.0,0.43,0.0,,28.0,TCS,True,False
Sell,2025-03-17 11:50:00+05:30,3485.4,3492.7,3483.75,2025-03-17 12:01:00+05:30,2025-03-17 11:55:00+05:30,2025-03-17 12:01:00+05:30,3492.7,-7.299999999999727,-0.2094451139037048,11.0,0.0,0.05,0.21,-1.0,0.0,TCS,True,False
Sell,2025-03-17 12:18:00+05:30,3490.65,3492.0,3483.5,2025-03-17 12:20:00+05:30,2025-03-17 12:39:00+05:30,2025-03-17 12:51:00+05:30,3487.0,3.650000000000091,0.10456505235414867,33.0,0.0,0.2,0.04,2.7,31.0,TCS,True,False
Sell,2025-03-17 12:57:00+05:30,3480.75,3484.95,3477.45,2025-03-17 13:04:00+05:30,2025-03-17 13:00:00+05:30,2025-03-17 13:06:00+05:30,3483.85,-3.099999999999909,-0.08906126553185116,9.0,0.0,0.09,0.12,-0.74,2.0,TCS,True,False
Sell,2025-03-17 13:10:00+05:30,3482.5,3484.4,3482.5,2025-03-17 13:11:00+05:30,2025-03-17 13:10:00+05:30,2025-03-17 13:11:00+05:30,3484.4,-1.900000000000091,-0.054558506819815965,1.0,0.0,0.0,0.05,-1.0,0.0,TCS,True,False
Sell,2025-03-17 14:28:00+05:30,3493.0,3496.7,3493.0,2025-03-17 14:33:00+05:30,2025-03-17 14:28:00+05:30,2025-03-17 14:33:00+05:30,3496.7,-3.699999999999818,-0.10592613799026104,5.0,0.0,0.0,0.11,-1.0,0.0,TCS,True,False
Sell,2025-03-17 14:42:00+05:30,3493.9,3495.85,3491.8,2025-03-17 14:55:00+05:30,2025-03-17 14:44:00+05:30,2025-03-17 14:55:00+05:30,3495.85,-1.949999999999818,-0.055811557285549616,13.0,0.0,0.06,0.06,-1.0,0.0,TCS,True,False
Sell,2025-03-17 15:07:00+05:30,3496.8,3497.85,3496.15,2025-03-17 15:08:00+05:30,2025-03-17 15:09:00+05:30,2025-03-17 15:10:00+05:30,3496.55,0.25,0.007149393731411576,3.0,0.0,0.02,0.03,0.24,2.0,TCS,True,False
Sell,2025-03-17 15:27:00+05:30,3498.0,3499.05,3498.0,2025-03-17 15:28:00+05:30,2025-03-17 15:27:00+05:30,2025-03-17 15:28:00+05:30,3499.05,-1.050000000000182,-0.030017152658667293,1.0,0.0,0.0,0.03,-1.0,0.0,TCS,True,False
Sell,2025-03-18 09:15:00+05:30,3487.35,3502.3,3484.5,2025-03-18 09:23:00+05:30,2025-03-18 09:18:00+05:30,2025-03-18 09:23:00+05:30,3502.3,-14.950000000000273,-0.4286922735028108,8.0,0.0,0.08,0.43,-1.0,0.0,TCS,True,False
Sell,2025-03-18 10:19:00+05:30,3543.75,3545.0,3543.3,2025-03-18 10:22:00+05:30,2025-03-18 10:21:00+05:30,2025-03-18 10:22:00+05:30,3545.0,-1.25,-0.03527336860670194,3.0,0.0,0.01,0.04,-1.0,0.0,TCS,True,False
Sell,2025-03-18 10:23:00+05:30,3542.0,3544.9,3542.0,2025-03-18 10:25:00+05:30,2025-03-18 10:23:00+05:30,2025-03-18 10:25:00+05:30,3544.9,-2.900000000000091,-0.08187464709204097,2.0,0.0,0.0,0.08,-1.0,0.0,TCS,True,False
Sell,2025-03-18 10:36:00+05:30,3536.5,3538.6,3525.95,2025-03-18 10:43:00+05:30,2025-03-18 11:01:00+05:30,2025-03-18 11:09:00+05:30,3536.5,0.0,0.0,33.0,0.0,0.3,0.06,0.0,26.0,TCS,True,False
Sell,2025-03-18 11:19:00+05:30,3530.75,3535.75,3527.85,2025-03-18 11:33:00+05:30,2025-03-18 11:29:00+05:30,2025-03-18 11:33:00+05:30,3535.75,-5.0,-0.14161297174821214,14.0,0.0,0.08,0.14,-1.0,0.0,TCS,True,False
Sell,2025-03-18 12:17:00+05:30,3544.7,3546.65,3538.0,2025-03-18 12:19:00+05:30,2025-03-18 12:40:00+05:30,2025-03-18 12:54:00+05:30,3541.85,2.849999999999909,0.08040172652128273,37.0,0.0,0.19,0.06,1.46,35.0,TCS,True,False
Sell,2025-03-18 13:17:00+05:30,3546.45,3546.95,3539.0,2025-03-18 13:19:00+05:30,2025-03-18 13:52:00+05:30,2025-03-18 13:57:00+05:30,3543.6,2.849999999999909,0.08036205219303555,40.0,0.0,0.21,0.01,5.7,38.0,TCS,True,False
Sell,2025-03-18 14:07:00+05:30,3539.65,3541.65,3538.15,2025-03-18 14:17:00+05:30,2025-03-18 14:11:00+05:30,2025-03-18 14:18:00+05:30,3540.3,-0.650000000000091,-0.018363397511055923,11.0,0.0,0.04,0.06,-0.33,1.0,TCS,True,False
Sell,2025-03-18 14:21:00+05:30,3539.9,3540.6,3539.65,2025-03-18 14:23:00+05:30,2025-03-18 14:22:00+05:30,2025-03-18 14:25:00+05:30,3540.25,-0.34999999999990905,-0.009887284951549734,4.0,0.0,0.01,0.02,-0.5,2.0,TCS,True,False
Sell,2025-03-18 14:47:00+05:30,3544.15,3551.65,3544.15,2025-03-18 14:56:00+05:30,2025-03-18 14:47:00+05:30,2025-03-18 14:56:00+05:30,3551.65,-7.5,-0.21161632549412412,9.0,0.0,0.0,0.21,-1.0,0.0,TCS,True,False
Sell,2025-03-18 15:24:00+05:30,3552.35,3552.35,3470.1,2025-03-18 15:24:00+05:30,2025-03-19 09:25:00+05:30,2025-03-19 09:34:00+05:30,3483.3,69.04999999999973,1.9437836924852485,1090.0,0.0,2.32,0.0,,1090.0,TCS,True,False
Sell,2025-03-19 09:53:00+05:30,3485.3,3486.0,3473.0,2025-03-19 09:55:00+05:30,2025-03-19 10:10:00+05:30,2025-03-19 10:25:00+05:30,3478.3,7.0,0.2008435428800964,32.0,0.0,0.35,0.02,10.0,30.0,TCS,True,False
Sell,2025-03-19 10:33:00+05:30,3476.1,3479.65,3476.1,2025-03-19 10:37:00+05:30,2025-03-19 10:33:00+05:30,2025-03-19 10:37:00+05:30,3479.65,-3.550000000000182,-0.10212594574379857,4.0,0.0,0.0,0.1,-1.0,0.0,TCS,True,False
Sell,2025-03-19 10:40:00+05:30,3476.55,3478.0,3472.45,2025-03-19 10:58:00+05:30,2025-03-19 10:52:00+05:30,2025-03-19 10:59:00+05:30,3478.0,-1.449999999999818,-0.041708015129936805,19.0,0.0,0.12,0.04,-1.0,1.0,TCS,True,False
Sell,2025-03-19 11:11:00+05:30,3474.7,3478.0,3474.7,2025-03-19 11:16:00+05:30,2025-03-19 11:11:00+05:30,2025-03-19 11:16:00+05:30,3478.0,-3.300000000000182,-0.09497222781823415,5.0,0.0,0.0,0.09,-1.0,0.0,TCS,True,False
Sell,2025-03-19 11:29:00+05:30,3476.35,3477.05,3475.0,2025-03-19 11:34:00+05:30,2025-03-19 11:32:00+05:30,2025-03-19 11:44:00+05:30,3476.6,-0.25,-0.007191450803285055,15.0,0.0,0.04,0.02,-0.36,10.0,TCS,True,False
Sell,2025-03-19 11:46:00+05:30,3474.4,3477.05,3473.9,2025-03-19 11:56:00+05:30,2025-03-19 11:49:00+05:30,2025-03-19 11:56:00+05:30,3477.05,-2.650000000000091,-0.07627216209993354,10.0,0.0,0.01,0.08,-1.0,0.0,TCS,True,False
Sell,2025-03-19 12:07:00+05:30,3474.0,3474.0,3463.35,2025-03-19 12:07:00+05:30,2025-03-19 12:12:00+05:30,2025-03-19 12:25:00+05:30,3467.15,6.849999999999909,0.19717904432930078,18.0,0.0,0.31,0.0,,18.0,TCS,True,False
Sell,2025-03-19 13:03:00+05:30,3473.85,3475.05,3472.35,2025-03-19 13:08:00+05:30,2025-03-19 13:06:00+05:30,2025-03-19 13:12:00+05:30,3473.4,0.4499999999998181,0.012953927198923906,9.0,0.0,0.04,0.03,0.37,4.0,TCS,True,False
Sell,2025-03-19 13:13:00+05:30,3471.95,3478.0,3471.95,2025-03-19 13:16:00+05:30,2025-03-19 13:13:00+05:30,2025-03-19 13:16:00+05:30,3478.0,-6.050000000000182,-0.17425366148706584,3.0,0.0,0.0,0.17,-1.0,0.0,TCS,True,False
Sell,2025-03-19 13:43:00+05:30,3482.95,3485.05,3480.95,2025-03-19 13:56:00+05:30,2025-03-19 13:48:00+05:30,2025-03-19 13:56:00+05:30,3485.05,-2.100000000000364,-0.06029371653340886,13.0,0.0,0.06,0.06,-1.0,0.0,TCS,True,False
Sell,2025-03-19 14:12:00+05:30,3485.6,3487.0,3485.6,2025-03-19 14:16:00+05:30,2025-03-19 14:12:00+05:30,2025-03-19 14:16:00+05:30,3487.0,-1.400000000000091,-0.04016525131971801,4.0,0.0,0.0,0.04,-1.0,0.0,TCS,True,False
Sell,2025-03-19 14:57:00+05:30,3501.0,3501.0,3494.8,2025-03-19 14:57:00+05:30,2025-03-19 15:09:00+05:30,2025-03-19 15:16:00+05:30,3498.7,2.300000000000182,0.06569551556698605,19.0,0.0,0.18,0.0,,19.0,TCS,True,False
Sell,2025-03-20 09:40:00+05:30,3560.0,3573.55,3560.0,2025-03-20 09:44:00+05:30,2025-03-20 09:40:00+05:30,2025-03-20 09:44:00+05:30,3573.55,-13.550000000000182,-0.380617977528095,4.0,0.0,0.0,0.38,-1.0,0.0,TCS,True,False
Sell,2025-03-20 09:52:00+05:30,3563.35,3563.8,3532.8,2025-03-20 09:58:00+05:30,2025-03-20 10:13:00+05:30,2025-03-20 10:20:00+05:30,3551.4,11.949999999999818,0.3353585811104668,28.0,0.0,0.86,0.01,26.56,22.0,TCS,True,False
Sell,2025-03-20 10:42:00+05:30,3560.15,3566.0,3559.75,2025-03-20 10:52:00+05:30,2025-03-20 10:43:00+05:30,2025-03-20 10:52:00+05:30,3566.0,-5.849999999999909,-0.1643189191466626,10.0,0.0,0.01,0.16,-1.0,0.0,TCS,True,False
Sell,2025-03-20 11:10:00+05:30,3563.05,3566.85,3563.05,2025-03-20 11:13:00+05:30,2025-03-20 11:10:00+05:30,2025-03-20 11:16:00+05:30,3566.55,-3.5,-0.09823044863249182,6.0,0.0,0.0,0.11,-0.92,3.0,TCS,True,False
Sell,2025-03-20 11:34:00+05:30,3566.45,3568.6,3566.45,2025-03-20 11:39:00+05:30,2025-03-20 11:34:00+05:30,2025-03-20 11:39:00+05:30,3568.6,-2.150000000000091,-0.06028403594611143,5.0,0.0,0.0,0.06,-1.0,0.0,TCS,True,False
Sell,2025-03-20 11:54:00+05:30,3567.1,3567.2,3561.1,2025-03-20 11:55:00+05:30,2025-03-20 12:27:00+05:30,2025-03-20 12:31:00+05:30,3563.0,4.099999999999909,0.114939306439402,37.0,0.0,0.17,0.0,41.0,36.0,TCS,True,False
Sell,2025-03-20 13:02:00+05:30,3563.8,3567.95,3563.0,2025-03-20 13:14:00+05:30,2025-03-20 13:04:00+05:30,2025-03-20 13:14:00+05:30,3567.95,-4.149999999999636,-0.11644873449687514,12.0,0.0,0.02,0.12,-1.0,0.0,TCS,True,False
Sell,2025-03-20 13:27:00+05:30,3565.0,3569.35,3563.75,2025-03-20 13:37:00+05:30,2025-03-20 13:28:00+05:30,2025-03-20 13:37:00+05:30,3569.35,-4.349999999999909,-0.12201963534361596,10.0,0.0,0.04,0.12,-1.0,0.0,TCS,True,False
Sell,2025-03-20 13:44:00+05:30,3564.4,3565.95,3562.15,2025-03-20 14:07:00+05:30,2025-03-20 14:03:00+05:30,2025-03-20 14:07:00+05:30,3565.95,-1.5499999999997272,-0.04348557962068587,23.0,0.0,0.06,0.04,-1.0,0.0,TCS,True,False
Sell,2025-03-20 14:12:00+05:30,3564.95,3565.45,3564.8,2025-03-20 14:13:00+05:30,2025-03-20 14:14:00+05:30,2025-03-20 14:15:00+05:30,3564.8,0.1499999999996362,0.0042076326456089485,3.0,0.0,0.0,0.01,0.3,2.0,TCS,True,False
Sell,2025-03-20 14:17:00+05:30,3562.0,3564.55,3560.4,2025-03-20 14:29:00+05:30,2025-03-20 14:21:00+05:30,2025-03-20 14:29:00+05:30,3564.55,-2.550000000000182,-0.07158899494666429,12.0,0.0,0.04,0.07,-1.0,0.0,TCS,True,False
Sell,2025-03-20 14:46:00+05:30,3558.45,3560.45,3552.15,2025-03-20 14:59:00+05:30,2025-03-20 14:49:00+05:30,2025-03-20 15:00:00+05:30,3559.3,-0.8500000000003638,-0.02388680464810139,14.0,0.0,0.18,0.06,-0.43,1.0,TCS,True,False
Sell,2025-03-20 15:27:00+05:30,3561.0,3561.2,3480.85,2025-03-20 15:28:00+05:30,2025-03-21 09:15:00+05:30,2025-03-21 09:29:00+05:30,3526.85,34.15000000000009,0.9590002808199969,1082.0,0.0,2.25,0.01,170.75,1081.0,TCS,True,False
Sell,2025-03-21 10:09:00+05:30,3576.25,3580.65,3567.25,2025-03-21 10:11:00+05:30,2025-03-21 10:18:00+05:30,2025-03-21 10:24:00+05:30,3577.05,-0.8000000000001819,-0.022369800768966986,15.0,0.0,0.25,0.12,-0.18,13.0,TCS,True,False
Sell,2025-03-21 10:44:00+05:30,3582.0,3593.5,3582.0,2025-03-21 10:49:00+05:30,2025-03-21 10:44:00+05:30,2025-03-21 10:49:00+05:30,3593.5,-11.5,-0.3210496929089894,5.0,0.0,0.0,0.32,-1.0,0.0,TCS,True,False
Sell,2025-03-21 10:59:00+05:30,3588.2,3590.9,3588.2,2025-03-21 11:04:00+05:30,2025-03-21 10:59:00+05:30,2025-03-21 11:04:00+05:30,3590.9,-2.700000000000273,-0.07524664177025453,5.0,0.0,0.0,0.08,-1.0,0.0,TCS,True,False
Sell,2025-03-21 11:05:00+05:30,3591.0,3593.0,3591.0,2025-03-21 11:06:00+05:30,2025-03-21 11:05:00+05:30,2025-03-21 11:06:00+05:30,3593.0,-2.0,-0.0556947925368978,1.0,0.0,0.0,0.06,-1.0,0.0,TCS,True,False
Sell,2025-03-21 11:11:00+05:30,3589.8,3595.8,3588.2,2025-03-21 11:18:00+05:30,2025-03-21 11:14:00+05:30,2025-03-21 11:18:00+05:30,3595.8,-6.0,-0.1671402306535183,7.0,0.0,0.04,0.17,-1.0,0.0,TCS,True,False
Sell,2025-03-21 11:36:00+05:30,3597.4,3599.9,3590.8,2025-03-21 11:38:00+05:30,2025-03-21 11:49:00+05:30,2025-03-21 11:57:00+05:30,3595.9,1.5,0.04169678100850614,21.0,0.0,0.18,0.07,0.6,19.0,TCS,True,False
Sell,2025-03-21 12:05:00+05:30,3592.9,3594.9,3592.9,2025-03-21 12:08:00+05:30,2025-03-21 12:05:00+05:30,2025-03-21 12:10:00+05:30,3593.65,-0.75,-0.020874502491023964,5.0,0.0,0.0,0.06,-0.38,2.0,TCS,True,False
Sell,2025-03-21 12:11:00+05:30,3591.85,3593.95,3586.45,2025-03-21 12:21:00+05:30,2025-03-21 12:18:00+05:30,2025-03-21 12:23:00+05:30,3593.1,-1.25,-0.03480100783718697,12.0,0.0,0.15,0.06,-0.6,2.0,TCS,True,False
Sell,2025-03-21 12:45:00+05:30,3608.5,3608.5,3603.15,2025-03-21 12:45:00+05:30,2025-03-21 12:48:00+05:30,2025-03-21 12:58:00+05:30,3607.4,1.099999999999909,0.03048358043508131,13.0,0.0,0.15,0.0,,13.0,TCS,True,False
Sell,2025-03-21 13:02:00+05:30,3605.05,3607.55,3605.05,2025-03-21 13:03:00+05:30,2025-03-21 13:02:00+05:30,2025-03-21 13:04:00+05:30,3605.55,-0.5,-0.013869433156266903,2.0,0.0,0.0,0.07,-0.2,1.0,TCS,True,False
Sell,2025-03-21 13:05:00+05:30,3604.85,3605.65,3574.4,2025-03-21 13:13:00+05:30,2025-03-21 13:56:00+05:30,2025-03-21 14:03:00+05:30,3583.95,20.90000000000009,0.5797744705050166,58.0,0.0,0.84,0.02,26.12,50.0,TCS,True,False
Sell,2025-03-21 14:38:00+05:30,3596.35,3596.35,3576.1,2025-03-21 14:38:00+05:30,2025-03-21 15:04:00+05:30,2025-03-21 15:26:00+05:30,3578.55,17.799999999999727,0.49494626496308,48.0,0.0,0.56,0.0,,48.0,TCS,True,False
Sell,2025-03-21 15:27:00+05:30,3576.35,3578.05,3576.35,2025-03-21 15:28:00+05:30,2025-03-21 15:27:00+05:30,2025-03-21 15:29:00+05:30,3578.0,-1.650000000000091,-0.04613642400771991,2.0,0.0,0.0,0.05,-0.97,1.0,TCS,True,False
Sell,2025-03-24 09:30:00+05:30,3572.05,3589.15,3568.9,2025-03-24 09:42:00+05:30,2025-03-24 09:31:00+05:30,2025-03-24 09:42:00+05:30,3589.15,-17.09999999999991,-0.4787167032936243,12.0,0.0,0.09,0.48,-1.0,0.0,TCS,True,False
Sell,2025-03-24 10:24:00+05:30,3603.0,3607.0,3603.0,2025-03-24 10:27:00+05:30,2025-03-24 10:24:00+05:30,2025-03-24 10:29:00+05:30,3605.95,-2.949999999999818,-0.08187621426588448,5.0,0.0,0.0,0.11,-0.74,2.0,TCS,True,False
Sell,2025-03-24 10:32:00+05:30,3602.55,3603.0,3596.95,2025-03-24 10:48:00+05:30,2025-03-24 10:43:00+05:30,2025-03-24 10:50:00+05:30,3602.15,0.40000000000009095,0.01110324631164289,18.0,0.0,0.16,0.01,0.89,2.0,TCS,True,False
Sell,2025-03-24 11:11:00+05:30,3603.15,3605.0,3601.75,2025-03-24 11:25:00+05:30,2025-03-24 11:12:00+05:30,2025-03-24 11:26:00+05:30,3604.7,-1.5499999999997272,-0.04301791488002795,15.0,0.0,0.04,0.05,-0.84,1.0,TCS,True,False
Sell,2025-03-24 11:38:00+05:30,3601.15,3601.15,3594.75,2025-03-24 11:38:00+05:30,2025-03-24 11:43:00+05:30,2025-03-24 11:56:00+05:30,3598.9,2.25,0.06248004109798259,18.0,0.0,0.18,0.0,,18.0,TCS,True,False
Sell,2025-03-24 12:16:00+05:30,3601.05,3604.55,3601.05,2025-03-24 12:18:00+05:30,2025-03-24 12:16:00+05:30,2025-03-24 12:18:00+05:30,3604.55,-3.5,-0.0971938740089696,2.0,0.0,0.0,0.1,-1.0,0.0,TCS,True,False
Sell,2025-03-24 13:25:00+05:30,3635.05,3638.35,3634.95,2025-03-24 13:30:00+05:30,2025-03-24 13:27:00+05:30,2025-03-24 13:30:00+05:30,3638.35,-3.299999999999727,-0.09078279528478912,5.0,0.0,0.0,0.09,-1.0,0.0,TCS,True,False
Sell,2025-03-24 13:46:00+05:30,3631.05,3637.35,3631.05,2025-03-24 13:55:00+05:30,2025-03-24 13:46:00+05:30,2025-03-24 13:56:00+05:30,3637.0,-5.949999999999818,-0.16386444692306132,10.0,0.0,0.0,0.17,-0.94,1.0,TCS,True,False
Sell,2025-03-24 14:30:00+05:30,3639.0,3642.3,3625.65,2025-03-24 14:33:00+05:30,2025-03-24 15:04:00+05:30,2025-03-24 15:17:00+05:30,3631.05,7.949999999999818,0.21846661170650777,47.0,0.0,0.37,0.09,2.41,44.0,TCS,True,False
Sell,2025-03-24 15:25:00+05:30,3629.1,3633.0,3627.25,2025-03-24 15:29:00+05:30,2025-03-24 15:26:00+05:30,2025-03-24 15:29:00+05:30,3633.0,-3.900000000000091,-0.1074646606596702,4.0,0.0,0.05,0.11,-1.0,0.0,TCS,True,False
Sell,2025-03-25 10:02:00+05:30,3688.95,3691.45,3675.95,2025-03-25 10:08:00+05:30,2025-03-25 10:14:00+05:30,2025-03-25 10:21:00+05:30,3689.9,-0.9500000000002728,-0.025752585424044048,19.0,0.0,0.35,0.07,-0.38,13.0,TCS,True,False
Sell,2025-03-25 10:31:00+05:30,3680.6,3680.6,3642.05,2025-03-25 10:31:00+05:30,2025-03-25 10:56:00+05:30,2025-03-25 11:03:00+05:30,3654.45,26.15000000000009,0.7104819866326167,32.0,0.0,1.05,0.0,,32.0,TCS,True,False
Sell,2025-03-25 11:29:00+05:30,3659.0,3663.75,3655.05,2025-03-25 11:33:00+05:30,2025-03-25 11:39:00+05:30,2025-03-25 11:53:00+05:30,3663.65,-4.650000000000091,-0.12708390270565978,24.0,0.0,0.11,0.13,-0.98,20.0,TCS,True,False
Sell,2025-03-25 12:14:00+05:30,3673.0,3677.5,3672.5,2025-03-25 12:23:00+05:30,2025-03-25 12:19:00+05:30,2025-03-25 12:23:00+05:30,3677.5,-4.5,-0.12251565477811054,9.0,0.0,0.01,0.12,-1.0,0.0,TCS,True,False
Sell,2025-03-25 12:54:00+05:30,3674.1,3677.05,3661.15,2025-03-25 12:55:00+05:30,2025-03-25 13:17:00+05:30,2025-03-25 13:24:00+05:30,3670.7,3.400000000000091,0.09253966957894698,30.0,0.0,0.35,0.08,1.15,29.0,TCS,True,False
Sell,2025-03-25 13:52:00+05:30,3674.1,3678.0,3674.1,2025-03-25 13:58:00+05:30,2025-03-25 13:52:00+05:30,2025-03-25 14:01:00+05:30,3676.6,-2.5,-0.06804387469040037,9.0,0.0,0.0,0.11,-0.64,3.0,TCS,True,False
Sell,2025-03-25 14:02:00+05:30,3674.8,3677.45,3667.9,2025-03-25 14:04:00+05:30,2025-03-25 14:30:00+05:30,2025-03-25 14:37:00+05:30,3673.2,1.6000000000003638,0.04353978447807673,35.0,0.0,0.19,0.07,0.6,33.0,TCS,True,False
Sell,2025-03-25 14:47:00+05:30,3670.4,3677.0,3670.4,2025-03-25 14:50:00+05:30,2025-03-25 14:47:00+05:30,2025-03-25 14:50:00+05:30,3677.0,-6.599999999999909,-0.17981691368787894,3.0,0.0,0.0,0.18,-1.0,0.0,TCS,True,False
Sell,2025-03-25 14:55:00+05:30,3669.05,3671.9,3641.0,2025-03-25 14:59:00+05:30,2025-03-25 15:29:00+05:30,2025-03-26 09:18:00+05:30,3664.15,4.900000000000091,0.13354955642469007,1103.0,0.0,0.76,0.08,1.72,1099.0,TCS,True,False
Sell,2025-03-26 09:32:00+05:30,3662.7,3664.85,3648.45,2025-03-26 09:37:00+05:30,2025-03-26 09:47:00+05:30,2025-03-26 09:57:00+05:30,3661.35,1.349999999999909,0.036858055532801186,25.0,0.0,0.39,0.06,0.63,20.0,TCS,True,False
Sell,2025-03-26 10:07:00+05:30,3655.7,3660.35,3655.7,2025-03-26 10:10:00+05:30,2025-03-26 10:07:00+05:30,2025-03-26 10:10:00+05:30,3660.35,-4.650000000000091,-0.1271986213310745,3.0,0.0,0.0,0.13,-1.0,0.0,TCS,True,False
Sell,2025-03-26 10:32:00+05:30,3662.75,3667.3,3657.35,2025-03-26 10:36:00+05:30,2025-03-26 10:33:00+05:30,2025-03-26 10:38:00+05:30,3666.0,-3.25,-0.08873114463176575,6.0,0.0,0.15,0.12,-0.71,2.0,TCS,True,False
Sell,2025-03-26 11:02:00+05:30,3663.95,3666.95,3662.25,2025-03-26 11:08:00+05:30,2025-03-26 11:12:00+05:30,2025-03-26 11:21:00+05:30,3663.85,0.09999999999990905,0.002729294886663548,19.0,0.0,0.05,0.08,0.03,13.0,TCS,True,False
Sell,2025-03-26 11:23:00+05:30,3659.1,3664.85,3659.1,2025-03-26 11:28:00+05:30,2025-03-26 11:23:00+05:30,2025-03-26 11:30:00+05:30,3664.6,-5.5,-0.15031018556475637,7.0,0.0,0.0,0.16,-0.96,2.0,TCS,True,False
Sell,2025-03-26 11:45:00+05:30,3661.0,3666.0,3659.3,2025-03-26 11:50:00+05:30,2025-03-26 11:47:00+05:30,2025-03-26 11:52:00+05:30,3665.15,-4.150000000000091,-0.11335700628243897,7.0,0.0,0.05,0.14,-0.83,2.0,TCS,True,False
Sell,2025-03-26 11:57:00+05:30,3660.0,3662.35,3657.0,2025-03-26 12:08:00+05:30,2025-03-26 12:04:00+05:30,2025-03-26 12:11:00+05:30,3661.8,-1.800000000000182,-0.049180327868857426,14.0,0.0,0.08,0.06,-0.77,3.0,TCS,True,False
Sell,2025-03-26 12:55:00+05:30,3668.7,3670.75,3648.55,2025-03-26 12:56:00+05:30,2025-03-26 13:56:00+05:30,2025-03-26 13:59:00+05:30,3654.1,14.599999999999909,0.39796113064573035,64.0,0.0,0.55,0.06,7.12,63.0,TCS,True,False
Sell,2025-03-26 14:20:00+05:30,3660.0,3661.65,3652.55,2025-03-26 14:24:00+05:30,2025-03-26 14:33:00+05:30,2025-03-26 14:39:00+05:30,3661.0,-1.0,-0.0273224043715847,19.0,0.0,0.2,0.05,-0.61,15.0,TCS,True,False
Sell,2025-03-26 14:46:00+05:30,3656.05,3660.7,3656.05,2025-03-26 14:48:00+05:30,2025-03-26 14:46:00+05:30,2025-03-26 14:48:00+05:30,3660.7,-4.649999999999636,-0.12718644438669155,2.0,0.0,0.0,0.13,-1.0,0.0,TCS,True,False
Sell,2025-03-26 14:50:00+05:30,3656.45,3656.45,3621.75,2025-03-26 14:50:00+05:30,2025-03-27 09:17:00+05:30,2025-03-27 09:22:00+05:30,3640.95,15.5,0.423908435777872,1112.0,0.0,0.95,0.0,,1112.0,TCS,True,False
Sell,2025-03-27 09:35:00+05:30,3630.95,3641.4,3630.95,2025-03-27 09:41:00+05:30,2025-03-27 09:35:00+05:30,2025-03-27 09:41:00+05:30,3641.4,-10.450000000000273,-0.2878034674121173,6.0,0.0,0.0,0.29,-1.0,0.0,TCS,True,False
Sell,2025-03-27 10:15:00+05:30,3647.9,3651.95,3645.85,2025-03-27 10:23:00+05:30,2025-03-27 10:19:00+05:30,2025-03-27 10:25:00+05:30,3649.5,-1.599999999999909,-0.04386085144877626,10.0,0.0,0.06,0.11,-0.4,2.0,TCS,True,False
