Trade Type,Entry Time,Entry Price,High During Trade,Low During Trade,High Time,Low Time,Exit Time,Exit Price,Profit (Currency),Profit (%),Trade Duration (min),PnL,Target (%),Drawdown (%),RRR,Recovery Time (min),ticker,strategy_generated,risk_processed
Sell,2025-03-20 11:47:00+05:30,1255.2,1256.45,1253.65,2025-03-20 11:57:00+05:30,2025-03-20 11:53:00+05:30,2025-03-20 11:57:00+05:30,1256.45,-1.25,-0.0995857233906947,10.0,0.0,0.12,0.1,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-20 12:11:00+05:30,1256.35,1257.3,1256.05,2025-03-20 12:15:00+05:30,2025-03-20 12:12:00+05:30,2025-03-20 12:15:00+05:30,1257.3,-0.9500000000000455,-0.07561587137342664,4.0,0.0,0.02,0.08,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-20 12:26:00+05:30,1256.3,1256.45,1255.6,2025-03-20 12:28:00+05:30,2025-03-20 12:34:00+05:30,2025-03-20 12:43:00+05:30,1256.0,0.2999999999999545,0.02387964658122698,17.0,0.0,0.06,0.01,2.0,15.0,RELIANCE,True,False
Sell,2025-03-20 12:45:00+05:30,1256.05,1256.4,1256.05,2025-03-20 12:46:00+05:30,2025-03-20 12:45:00+05:30,2025-03-20 12:46:00+05:30,1256.4,-0.3500000000001364,-0.027865132757464786,1.0,0.0,0.0,0.03,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-20 14:12:00+05:30,1270.5,1270.5,1268.55,2025-03-20 14:12:00+05:30,2025-03-20 14:22:00+05:30,2025-03-20 14:28:00+05:30,1269.75,0.75,0.0590318772136954,16.0,0.0,0.15,0.0,,16.0,RELIANCE,True,False
Sell,2025-03-20 14:37:00+05:30,1268.65,1269.75,1267.4,2025-03-20 14:49:00+05:30,2025-03-20 14:45:00+05:30,2025-03-20 14:50:00+05:30,1269.0,-0.34999999999990905,-0.027588381350247035,13.0,0.0,0.1,0.09,-0.32,1.0,RELIANCE,True,False
Sell,2025-03-20 15:04:00+05:30,1269.55,1270.0,1268.2,2025-03-20 15:07:00+05:30,2025-03-20 15:13:00+05:30,2025-03-20 15:24:00+05:30,1268.65,0.8999999999998636,0.07089126068290841,20.0,0.0,0.11,0.04,2.0,17.0,RELIANCE,True,False
Sell,2025-03-20 15:25:00+05:30,1268.45,1274.0,1268.15,2025-03-21 09:15:00+05:30,2025-03-20 15:28:00+05:30,2025-03-21 09:15:00+05:30,1274.0,-5.5499999999999545,-0.4375418818242701,1070.0,0.0,0.02,0.44,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-21 09:52:00+05:30,1276.95,1277.3,1275.35,2025-03-21 09:54:00+05:30,2025-03-21 10:17:00+05:30,2025-03-21 10:21:00+05:30,1277.0,-0.049999999999954525,-0.0039155800931872445,29.0,0.0,0.13,0.03,-0.14,27.0,RELIANCE,True,False
Sell,2025-03-21 10:57:00+05:30,1278.5,1279.55,1277.9,2025-03-21 11:04:00+05:30,2025-03-21 11:02:00+05:30,2025-03-21 11:07:00+05:30,1279.1,-0.599999999999909,-0.046929996089159876,10.0,0.0,0.05,0.08,-0.57,3.0,RELIANCE,True,False
Sell,2025-03-21 11:11:00+05:30,1277.5,1278.6,1276.95,2025-03-21 11:22:00+05:30,2025-03-21 11:14:00+05:30,2025-03-21 11:24:00+05:30,1277.9,-0.40000000000009095,-0.03131115459883295,13.0,0.0,0.04,0.09,-0.36,2.0,RELIANCE,True,False
Sell,2025-03-21 11:39:00+05:30,1276.85,1277.2,1274.4,2025-03-21 11:54:00+05:30,2025-03-21 11:42:00+05:30,2025-03-21 11:54:00+05:30,1277.2,-0.3500000000001364,-0.0274112072678965,15.0,0.0,0.19,0.03,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-21 12:09:00+05:30,1277.0,1277.45,1275.3,2025-03-21 12:23:00+05:30,2025-03-21 12:18:00+05:30,2025-03-21 12:24:00+05:30,1277.35,-0.34999999999990905,-0.027407987470627178,15.0,0.0,0.13,0.04,-0.78,1.0,RELIANCE,True,False
Sell,2025-03-21 13:02:00+05:30,1279.0,1279.5,1277.0,2025-03-21 13:13:00+05:30,2025-03-21 13:17:00+05:30,2025-03-21 13:25:00+05:30,1278.95,0.049999999999954525,0.003909304143858837,23.0,0.0,0.16,0.04,0.1,12.0,RELIANCE,True,False
Sell,2025-03-21 13:34:00+05:30,1277.0,1277.0,1275.1,2025-03-21 13:34:00+05:30,2025-03-21 13:36:00+05:30,2025-03-21 13:50:00+05:30,1275.7,1.2999999999999545,0.10180109631949527,16.0,0.0,0.15,0.0,,16.0,RELIANCE,True,False
Sell,2025-03-21 13:51:00+05:30,1276.1,1277.7,1275.45,2025-03-21 13:58:00+05:30,2025-03-21 13:53:00+05:30,2025-03-21 13:58:00+05:30,1277.7,-1.6000000000001364,-0.12538202335241255,7.0,0.0,0.05,0.13,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-21 14:15:00+05:30,1278.3,1279.8,1278.3,2025-03-21 14:20:00+05:30,2025-03-21 14:15:00+05:30,2025-03-21 14:20:00+05:30,1279.8,-1.5,-0.11734334663224595,5.0,0.0,0.0,0.12,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-21 14:34:00+05:30,1279.0,1279.5,1274.4,2025-03-21 14:38:00+05:30,2025-03-21 15:07:00+05:30,2025-03-21 15:16:00+05:30,1276.45,2.5499999999999545,0.19937451133697845,42.0,0.0,0.36,0.04,5.1,38.0,RELIANCE,True,False
Sell,2025-03-24 09:33:00+05:30,1288.0,1288.0,1284.5,2025-03-24 09:33:00+05:30,2025-03-24 09:54:00+05:30,2025-03-24 10:01:00+05:30,1287.45,0.5499999999999545,0.04270186335403374,28.0,0.0,0.27,0.0,,28.0,RELIANCE,True,False
Sell,2025-03-24 11:43:00+05:30,1300.25,1303.0,1300.0,2025-03-24 11:57:00+05:30,2025-03-24 11:44:00+05:30,2025-03-24 11:57:00+05:30,1303.0,-2.75,-0.21149778888675255,14.0,0.0,0.02,0.21,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-24 12:11:00+05:30,1302.3,1303.05,1302.3,2025-03-24 12:15:00+05:30,2025-03-24 12:11:00+05:30,2025-03-24 12:15:00+05:30,1303.05,-0.75,-0.05759041695461875,4.0,0.0,0.0,0.06,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-24 12:22:00+05:30,1301.0,1301.0,1295.85,2025-03-24 12:22:00+05:30,2025-03-24 13:00:00+05:30,2025-03-24 13:06:00+05:30,1298.05,2.9500000000000455,0.22674865488086438,44.0,0.0,0.4,0.0,,44.0,RELIANCE,True,False
Sell,2025-03-24 13:38:00+05:30,1300.0,1301.35,1299.0,2025-03-24 13:47:00+05:30,2025-03-24 13:46:00+05:30,2025-03-24 13:47:00+05:30,1301.35,-1.349999999999909,-0.10384615384614684,9.0,0.0,0.08,0.1,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-24 14:07:00+05:30,1302.25,1302.9,1301.05,2025-03-24 14:13:00+05:30,2025-03-24 14:22:00+05:30,2025-03-24 14:27:00+05:30,1302.8,-0.5499999999999545,-0.0422345939719681,20.0,0.0,0.09,0.05,-0.85,14.0,RELIANCE,True,False
Sell,2025-03-24 14:31:00+05:30,1301.2,1301.2,1299.1,2025-03-24 14:31:00+05:30,2025-03-24 14:39:00+05:30,2025-03-24 14:55:00+05:30,1300.25,0.9500000000000455,0.07300952966492817,24.0,0.0,0.16,0.0,,24.0,RELIANCE,True,False
Sell,2025-03-24 15:01:00+05:30,1299.6,1300.15,1299.6,2025-03-24 15:05:00+05:30,2025-03-24 15:01:00+05:30,2025-03-24 15:05:00+05:30,1300.15,-0.5500000000001819,-0.04232071406588042,4.0,0.0,0.0,0.04,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-25 09:16:00+05:30,1299.7,1300.5,1290.75,2025-03-25 09:17:00+05:30,2025-03-25 09:28:00+05:30,2025-03-25 09:36:00+05:30,1295.9,3.7999999999999545,0.29237516349926557,20.0,0.0,0.69,0.06,4.75,19.0,RELIANCE,True,False
Sell,2025-03-25 10:05:00+05:30,1298.3,1298.3,1292.3,2025-03-25 10:05:00+05:30,2025-03-25 10:15:00+05:30,2025-03-25 10:24:00+05:30,1295.75,2.5499999999999545,0.19641069090348567,19.0,0.0,0.46,0.0,,19.0,RELIANCE,True,False
Sell,2025-03-25 10:31:00+05:30,1293.95,1296.0,1290.35,2025-03-25 10:43:00+05:30,2025-03-25 10:38:00+05:30,2025-03-25 10:44:00+05:30,1296.0,-2.0499999999999545,-0.15842961474554307,13.0,0.0,0.28,0.16,-1.0,1.0,RELIANCE,True,False
Sell,2025-03-25 10:49:00+05:30,1292.25,1292.5,1286.2,2025-03-25 10:51:00+05:30,2025-03-25 11:01:00+05:30,2025-03-25 11:11:00+05:30,1288.95,3.2999999999999545,0.2553685432385339,22.0,0.0,0.47,0.02,13.2,20.0,RELIANCE,True,False
Sell,2025-03-25 11:13:00+05:30,1287.9,1288.9,1287.9,2025-03-25 11:14:00+05:30,2025-03-25 11:13:00+05:30,2025-03-25 11:14:00+05:30,1288.9,-1.0,-0.07764577995185962,1.0,0.0,0.0,0.08,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-25 11:24:00+05:30,1286.3,1289.15,1285.7,2025-03-25 11:34:00+05:30,2025-03-25 11:28:00+05:30,2025-03-25 11:35:00+05:30,1288.55,-2.25,-0.17492031407914174,11.0,0.0,0.05,0.22,-0.79,1.0,RELIANCE,True,False
Sell,2025-03-25 11:47:00+05:30,1286.0,1289.6,1285.65,2025-03-25 11:54:00+05:30,2025-03-25 11:49:00+05:30,2025-03-25 11:54:00+05:30,1289.6,-3.599999999999909,-0.27993779160185916,7.0,0.0,0.03,0.28,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-25 12:14:00+05:30,1289.45,1290.8,1287.4,2025-03-25 12:23:00+05:30,2025-03-25 12:17:00+05:30,2025-03-25 12:25:00+05:30,1289.35,0.10000000000013642,0.007755244484092941,11.0,0.0,0.16,0.1,0.07,2.0,RELIANCE,True,False
Sell,2025-03-25 12:27:00+05:30,1288.1,1289.6,1288.1,2025-03-25 12:31:00+05:30,2025-03-25 12:27:00+05:30,2025-03-25 12:32:00+05:30,1288.95,-0.8500000000001364,-0.06598866547629349,5.0,0.0,0.0,0.12,-0.57,1.0,RELIANCE,True,False
Sell,2025-03-25 12:56:00+05:30,1289.45,1289.8,1288.2,2025-03-25 13:10:00+05:30,2025-03-25 13:05:00+05:30,2025-03-25 13:10:00+05:30,1289.8,-0.34999999999990905,-0.027143355694281206,14.0,0.0,0.1,0.03,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-25 13:13:00+05:30,1288.3,1289.75,1286.7,2025-03-25 13:22:00+05:30,2025-03-25 13:17:00+05:30,2025-03-25 13:22:00+05:30,1289.75,-1.4500000000000455,-0.1125514243576842,9.0,0.0,0.12,0.11,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-25 13:43:00+05:30,1289.9,1291.35,1289.45,2025-03-25 13:49:00+05:30,2025-03-25 13:45:00+05:30,2025-03-25 13:49:00+05:30,1291.35,-1.449999999999818,-0.11241181486935561,6.0,0.0,0.03,0.11,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-25 14:21:00+05:30,1292.05,1292.5,1283.45,2025-03-25 14:24:00+05:30,2025-03-25 14:53:00+05:30,2025-03-25 15:07:00+05:30,1285.55,6.5,0.5030765063271545,46.0,0.0,0.67,0.03,14.44,43.0,RELIANCE,True,False
Sell,2025-03-25 15:14:00+05:30,1284.6,1286.2,1284.4,2025-03-25 15:18:00+05:30,2025-03-25 15:15:00+05:30,2025-03-25 15:20:00+05:30,1285.9,-1.300000000000182,-0.1011988167523106,6.0,0.0,0.02,0.12,-0.81,2.0,RELIANCE,True,False
Sell,2025-03-25 15:28:00+05:30,1284.9,1289.2,1284.9,2025-03-26 09:15:00+05:30,2025-03-25 15:28:00+05:30,2025-03-26 09:15:00+05:30,1289.2,-4.2999999999999545,-0.3346563934936535,1067.0,0.0,0.0,0.33,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-26 09:23:00+05:30,1287.0,1287.4,1287.0,2025-03-26 09:24:00+05:30,2025-03-26 09:23:00+05:30,2025-03-26 09:24:00+05:30,1287.4,-0.40000000000009095,-0.031080031080038147,1.0,0.0,0.0,0.03,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-26 09:33:00+05:30,1286.0,1286.0,1281.25,2025-03-26 09:33:00+05:30,2025-03-26 09:47:00+05:30,2025-03-26 09:57:00+05:30,1284.0,2.0,0.15552099533437014,24.0,0.0,0.37,0.0,,24.0,RELIANCE,True,False
Sell,2025-03-26 10:00:00+05:30,1281.35,1284.0,1280.65,2025-03-26 10:09:00+05:30,2025-03-26 10:01:00+05:30,2025-03-26 10:09:00+05:30,1284.0,-2.650000000000091,-0.20681312678035596,9.0,0.0,0.05,0.21,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-26 10:18:00+05:30,1281.65,1282.95,1279.8,2025-03-26 10:34:00+05:30,2025-03-26 10:24:00+05:30,2025-03-26 10:35:00+05:30,1282.7,-1.0499999999999545,-0.08192564272616974,17.0,0.0,0.14,0.1,-0.81,1.0,RELIANCE,True,False
Sell,2025-03-26 10:43:00+05:30,1281.4,1282.15,1280.8,2025-03-26 10:45:00+05:30,2025-03-26 10:44:00+05:30,2025-03-26 10:46:00+05:30,1281.8,-0.3999999999998636,-0.03121585765567844,3.0,0.0,0.05,0.06,-0.53,1.0,RELIANCE,True,False
Sell,2025-03-26 11:04:00+05:30,1281.65,1283.1,1281.65,2025-03-26 11:16:00+05:30,2025-03-26 11:04:00+05:30,2025-03-26 11:16:00+05:30,1283.1,-1.449999999999818,-0.11313541138374891,12.0,0.0,0.0,0.11,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-26 11:39:00+05:30,1282.4,1282.4,1276.15,2025-03-26 11:39:00+05:30,2025-03-26 12:03:00+05:30,2025-03-26 12:09:00+05:30,1277.65,4.75,0.3703992514036182,30.0,0.0,0.49,0.0,,30.0,RELIANCE,True,False
Sell,2025-03-26 12:10:00+05:30,1276.9,1277.85,1276.9,2025-03-26 12:13:00+05:30,2025-03-26 12:10:00+05:30,2025-03-26 12:15:00+05:30,1277.45,-0.5499999999999545,-0.04307306758555521,5.0,0.0,0.0,0.07,-0.58,2.0,RELIANCE,True,False
Sell,2025-03-26 12:17:00+05:30,1275.7,1278.25,1275.1,2025-03-26 12:34:00+05:30,2025-03-26 12:18:00+05:30,2025-03-26 12:34:00+05:30,1278.25,-2.5499999999999545,-0.19989025632985455,17.0,0.0,0.05,0.2,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-26 13:08:00+05:30,1280.45,1281.1,1279.2,2025-03-26 13:21:00+05:30,2025-03-26 13:19:00+05:30,2025-03-26 13:24:00+05:30,1280.85,-0.3999999999998636,-0.031239017532887936,16.0,0.0,0.1,0.05,-0.62,3.0,RELIANCE,True,False
Sell,2025-03-26 13:35:00+05:30,1278.85,1279.3,1278.0,2025-03-26 13:53:00+05:30,2025-03-26 13:42:00+05:30,2025-03-26 13:53:00+05:30,1279.3,-0.4500000000000455,-0.03518786409665289,18.0,0.0,0.07,0.04,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-26 13:58:00+05:30,1277.95,1279.6,1277.75,2025-03-26 14:03:00+05:30,2025-03-26 13:59:00+05:30,2025-03-26 14:03:00+05:30,1279.6,-1.6499999999998636,-0.12911303259124876,5.0,0.0,0.02,0.13,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-26 14:11:00+05:30,1278.65,1279.8,1278.65,2025-03-26 14:14:00+05:30,2025-03-26 14:11:00+05:30,2025-03-26 14:14:00+05:30,1279.8,-1.1499999999998636,-0.08993860712469116,3.0,0.0,0.0,0.09,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-26 14:21:00+05:30,1278.5,1278.5,1270.6,2025-03-26 14:21:00+05:30,2025-03-26 14:57:00+05:30,2025-03-26 15:07:00+05:30,1273.8,4.7000000000000455,0.36761830269847834,46.0,0.0,0.62,0.0,,46.0,RELIANCE,True,False
Sell,2025-03-26 15:18:00+05:30,1273.1,1278.95,1270.9,2025-03-27 09:15:00+05:30,2025-03-26 15:29:00+05:30,2025-03-27 09:15:00+05:30,1278.95,-5.850000000000136,-0.45950828685885925,1077.0,0.0,0.17,0.46,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-27 09:36:00+05:30,1278.15,1280.5,1277.2,2025-03-27 09:44:00+05:30,2025-03-27 09:39:00+05:30,2025-03-27 09:47:00+05:30,1279.0,-0.849999999999909,-0.06650236670186668,11.0,0.0,0.07,0.18,-0.36,3.0,RELIANCE,True,False
Sell,2025-03-27 09:49:00+05:30,1278.45,1280.9,1277.75,2025-03-27 09:54:00+05:30,2025-03-27 09:51:00+05:30,2025-03-27 09:55:00+05:30,1280.7,-2.25,-0.1759943681802182,6.0,0.0,0.05,0.19,-0.92,1.0,RELIANCE,True,False
Sell,2025-03-27 10:21:00+05:30,1283.0,1283.3,1278.0,2025-03-27 10:23:00+05:30,2025-03-27 10:56:00+05:30,2025-03-27 11:01:00+05:30,1281.5,1.5,0.11691348402182385,40.0,0.0,0.39,0.02,5.0,38.0,RELIANCE,True,False
Sell,2025-03-27 11:19:00+05:30,1280.5,1281.0,1280.5,2025-03-27 11:22:00+05:30,2025-03-27 11:19:00+05:30,2025-03-27 11:23:00+05:30,1280.95,-0.4500000000000455,-0.03514252245217067,4.0,0.0,0.0,0.04,-0.9,1.0,RELIANCE,True,False
Sell,2025-03-27 11:36:00+05:30,1280.15,1280.35,1273.15,2025-03-27 11:39:00+05:30,2025-03-27 12:31:00+05:30,2025-03-27 12:39:00+05:30,1274.75,5.400000000000091,0.4218255673163372,63.0,0.0,0.55,0.02,27.0,60.0,RELIANCE,True,False
Sell,2025-03-27 13:10:00+05:30,1275.8,1275.9,1273.9,2025-03-27 13:12:00+05:30,2025-03-27 13:18:00+05:30,2025-03-27 13:28:00+05:30,1275.2,0.599999999999909,0.047029314939638585,18.0,0.0,0.15,0.01,6.0,16.0,RELIANCE,True,False
Sell,2025-03-27 14:21:00+05:30,1278.55,1279.35,1278.55,2025-03-27 14:26:00+05:30,2025-03-27 14:21:00+05:30,2025-03-27 14:26:00+05:30,1279.35,-0.7999999999999545,-0.0625708810762156,5.0,0.0,0.0,0.06,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-27 14:29:00+05:30,1278.45,1278.45,1275.2,2025-03-27 14:29:00+05:30,2025-03-27 14:35:00+05:30,2025-03-27 14:41:00+05:30,1278.15,0.2999999999999545,0.023465915757358874,12.0,0.0,0.25,0.0,,12.0,RELIANCE,True,False
Sell,2025-03-27 15:02:00+05:30,1276.85,1279.8,1276.35,2025-03-27 15:17:00+05:30,2025-03-27 15:03:00+05:30,2025-03-27 15:17:00+05:30,1279.8,-2.9500000000000455,-0.23103731840075542,15.0,0.0,0.04,0.23,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-28 09:28:00+05:30,1283.05,1283.8,1278.95,2025-03-28 09:32:00+05:30,2025-03-28 09:39:00+05:30,2025-03-28 09:47:00+05:30,1281.95,1.099999999999909,0.08573321382642213,19.0,0.0,0.32,0.06,1.47,15.0,RELIANCE,True,False
Sell,2025-03-28 10:20:00+05:30,1283.0,1283.7,1283.0,2025-03-28 10:21:00+05:30,2025-03-28 10:20:00+05:30,2025-03-28 10:21:00+05:30,1283.7,-0.7000000000000455,-0.05455962587685467,1.0,0.0,0.0,0.05,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-28 10:59:00+05:30,1292.2,1294.8,1290.4,2025-03-28 11:10:00+05:30,2025-03-28 11:07:00+05:30,2025-03-28 11:12:00+05:30,1292.65,-0.4500000000000455,-0.034824330598982,13.0,0.0,0.14,0.2,-0.17,2.0,RELIANCE,True,False
Sell,2025-03-28 11:15:00+05:30,1291.2,1292.3,1290.1,2025-03-28 11:32:00+05:30,2025-03-28 11:19:00+05:30,2025-03-28 11:32:00+05:30,1292.3,-1.099999999999909,-0.08519206939280584,17.0,0.0,0.09,0.09,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-28 11:43:00+05:30,1290.3,1291.55,1289.3,2025-03-28 11:50:00+05:30,2025-03-28 11:44:00+05:30,2025-03-28 11:52:00+05:30,1291.4,-1.1000000000001364,-0.08525149190111884,9.0,0.0,0.08,0.1,-0.88,2.0,RELIANCE,True,False
Sell,2025-03-28 12:04:00+05:30,1289.45,1290.5,1282.4,2025-03-28 12:09:00+05:30,2025-03-28 12:32:00+05:30,2025-03-28 12:41:00+05:30,1283.55,5.900000000000091,0.45755942456086635,37.0,0.0,0.55,0.08,5.62,32.0,RELIANCE,True,False
Sell,2025-03-28 12:44:00+05:30,1284.35,1284.35,1270.0,2025-03-28 12:44:00+05:30,2025-03-28 12:53:00+05:30,2025-03-28 13:08:00+05:30,1276.0,8.349999999999909,0.6501343091836267,24.0,0.0,1.12,0.0,,24.0,RELIANCE,True,False
Sell,2025-03-28 13:30:00+05:30,1274.3,1274.95,1270.3,2025-03-28 13:37:00+05:30,2025-03-28 13:54:00+05:30,2025-03-28 14:00:00+05:30,1272.2,2.099999999999909,0.1647963587852083,30.0,0.0,0.31,0.05,3.23,23.0,RELIANCE,True,False
Sell,2025-03-28 14:37:00+05:30,1279.75,1281.0,1278.3,2025-03-28 14:44:00+05:30,2025-03-28 14:38:00+05:30,2025-03-28 14:44:00+05:30,1281.0,-1.25,-0.09767532721234616,7.0,0.0,0.11,0.1,-1.0,0.0,RELIANCE,True,False
Sell,2025-03-28 14:55:00+05:30,1279.3,1279.8,1268.6,2025-03-28 14:59:00+05:30,2025-04-01 09:15:00+05:30,2025-04-01 09:29:00+05:30,1274.45,4.849999999999909,0.3791135777378183,5434.0,0.0,0.84,0.04,9.7,5430.0,RELIANCE,True,False
Sell,2025-04-01 09:52:00+05:30,1274.85,1275.3,1268.8,2025-04-01 09:53:00+05:30,2025-04-01 10:07:00+05:30,2025-04-01 10:12:00+05:30,1271.8,3.0499999999999545,0.23924383260775423,20.0,0.0,0.47,0.04,6.78,19.0,RELIANCE,True,False
Sell,2025-04-01 10:24:00+05:30,1266.75,1266.75,1258.0,2025-04-01 10:24:00+05:30,2025-04-01 10:32:00+05:30,2025-04-01 10:45:00+05:30,1261.2,5.5499999999999545,0.43812907045588745,21.0,0.0,0.69,0.0,,21.0,RELIANCE,True,False
Sell,2025-04-01 10:53:00+05:30,1260.3,1260.4,1257.0,2025-04-01 10:54:00+05:30,2025-04-01 10:56:00+05:30,2025-04-01 11:06:00+05:30,1260.25,0.049999999999954525,0.003967309370781126,13.0,0.0,0.26,0.01,0.5,12.0,RELIANCE,True,False
Sell,2025-04-01 11:40:00+05:30,1262.2,1262.55,1259.95,2025-04-01 11:41:00+05:30,2025-04-01 11:47:00+05:30,2025-04-01 12:06:00+05:30,1261.45,0.75,0.05942006021232768,26.0,0.0,0.18,0.03,2.14,25.0,RELIANCE,True,False
Sell,2025-04-01 12:24:00+05:30,1260.85,1261.95,1260.85,2025-04-01 12:29:00+05:30,2025-04-01 12:24:00+05:30,2025-04-01 12:29:00+05:30,1261.95,-1.1000000000001364,-0.0872427330769034,5.0,0.0,0.0,0.09,-1.0,0.0,RELIANCE,True,False
Sell,2025-04-01 12:44:00+05:30,1261.5,1261.5,1253.0,2025-04-01 12:44:00+05:30,2025-04-01 13:48:00+05:30,2025-04-01 13:54:00+05:30,1254.65,6.849999999999909,0.5430043598890137,70.0,0.0,0.67,0.0,,70.0,RELIANCE,True,False
Sell,2025-04-01 14:10:00+05:30,1253.05,1253.2,1250.2,2025-04-01 14:11:00+05:30,2025-04-01 14:18:00+05:30,2025-04-01 14:31:00+05:30,1251.85,1.2000000000000455,0.09576633015442684,21.0,0.0,0.23,0.01,8.0,20.0,RELIANCE,True,False
Sell,2025-04-01 15:03:00+05:30,1253.15,1253.5,1251.15,2025-04-01 15:13:00+05:30,2025-04-01 15:06:00+05:30,2025-04-01 15:21:00+05:30,1252.7,0.4500000000000455,0.03590950803974348,18.0,0.0,0.16,0.03,1.29,8.0,RELIANCE,True,False
Sell,2025-04-01 15:22:00+05:30,1251.45,1254.0,1251.45,2025-04-01 15:28:00+05:30,2025-04-01 15:22:00+05:30,2025-04-01 15:28:00+05:30,1254.0,-2.5499999999999545,-0.2037636341843425,6.0,0.0,0.0,0.2,-1.0,0.0,RELIANCE,True,False
Sell,2025-04-02 09:16:00+05:30,1249.1,1249.2,1244.4,2025-04-02 09:17:00+05:30,2025-04-02 09:22:00+05:30,2025-04-02 09:32:00+05:30,1248.1,1.0,0.08005764150188135,16.0,0.0,0.38,0.01,10.0,15.0,RELIANCE,True,False
Sell,2025-04-02 09:47:00+05:30,1249.9,1251.25,1249.9,2025-04-02 09:55:00+05:30,2025-04-02 09:47:00+05:30,2025-04-02 09:55:00+05:30,1251.25,-1.349999999999909,-0.10800864069124802,8.0,0.0,0.0,0.11,-1.0,0.0,RELIANCE,True,False
Sell,2025-04-02 10:06:00+05:30,1249.75,1251.95,1249.45,2025-04-02 10:13:00+05:30,2025-04-02 10:08:00+05:30,2025-04-02 10:13:00+05:30,1251.95,-2.2000000000000455,-0.17603520704141193,7.0,0.0,0.02,0.18,-1.0,0.0,RELIANCE,True,False
Sell,2025-04-02 10:43:00+05:30,1253.75,1254.7,1252.8,2025-04-02 10:51:00+05:30,2025-04-02 10:44:00+05:30,2025-04-02 10:52:00+05:30,1254.6,-0.849999999999909,-0.06779661016948427,9.0,0.0,0.08,0.08,-0.89,1.0,RELIANCE,True,False
Sell,2025-04-02 10:57:00+05:30,1253.3,1254.45,1253.3,2025-04-02 11:00:00+05:30,2025-04-02 10:57:00+05:30,2025-04-02 11:02:00+05:30,1254.05,-0.75,-0.059842017074922205,5.0,0.0,0.0,0.09,-0.65,2.0,RELIANCE,True,False
Sell,2025-04-02 11:05:00+05:30,1254.2,1254.4,1254.1,2025-04-02 11:07:00+05:30,2025-04-02 11:06:00+05:30,2025-04-02 11:07:00+05:30,1254.4,-0.20000000000004547,-0.015946420028707182,2.0,0.0,0.01,0.02,-1.0,0.0,RELIANCE,True,False
Sell,2025-04-02 11:08:00+05:30,1254.2,1254.3,1254.2,2025-04-02 11:10:00+05:30,2025-04-02 11:08:00+05:30,2025-04-02 11:10:00+05:30,1254.3,-0.09999999999990905,-0.007973210014344527,2.0,0.0,0.0,0.01,-1.0,0.0,RELIANCE,True,False
Sell,2025-04-02 11:15:00+05:30,1253.8,1253.8,1249.7,2025-04-02 11:15:00+05:30,2025-04-02 11:30:00+05:30,2025-04-02 11:37:00+05:30,1251.5,2.2999999999999545,0.1834423353006823,22.0,0.0,0.33,0.0,,22.0,RELIANCE,True,False
Sell,2025-04-02 11:41:00+05:30,1250.15,1251.3,1249.75,2025-04-02 11:48:00+05:30,2025-04-02 11:42:00+05:30,2025-04-02 11:48:00+05:30,1251.3,-1.1499999999998636,-0.09198896132463012,7.0,0.0,0.03,0.09,-1.0,0.0,RELIANCE,True,False
Sell,2025-04-02 11:54:00+05:30,1250.1,1251.1,1250.1,2025-04-02 12:07:00+05:30,2025-04-02 11:54:00+05:30,2025-04-02 12:07:00+05:30,1251.1,-1.0,-0.07999360051195904,13.0,0.0,0.0,0.08,-1.0,0.0,RELIANCE,True,False
Sell,2025-04-02 12:24:00+05:30,1251.1,1251.85,1249.9,2025-04-02 12:34:00+05:30,2025-04-02 12:29:00+05:30,2025-04-02 12:34:00+05:30,1251.85,-0.75,-0.05994724642314764,10.0,0.0,0.1,0.06,-1.0,0.0,RELIANCE,True,False
