mean_absolute_error,rmse,std_error,p95_error,p99_error,max_error,mean_percentage_error,median_percentage_error,systematic_bias,directional_accuracy,ticker,model_key,model_name,expiry,segment_type,segment_name,count
17.549206620401723,22.881126495713637,19.79524021943737,44.649076414550805,69.89521335607262,97.56963461337,0.09785641604585497,0.09186604495677159,0.09785641604585497,0.9832775919732442,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-16,volatility,Low Vol,598
14.141788407270727,17.887037129066638,17.075888658290065,33.35421553104299,44.147513714379365,92.36504473958121,0.055249851995954585,0.06907483717838497,0.055249851995954585,0.9832775919732442,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-16,moneyness,ATM,598
13.593948043085433,17.166233937449203,16.586676415066833,29.336404202664653,51.786391700045165,92.36504473958121,0.04009397199682889,0.059361870427396685,0.04009397199682889,0.9874371859296482,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-16,dte,Short,398
15.981556596642628,20.254400169940965,19.331127977174248,38.38365649593389,43.08776444786107,44.08315405923676,0.08040506408087786,0.24083595354069784,0.08040506408087786,0.98125,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-16,dte,Very Short,160
12.233727273426776,14.497218782832492,8.9234272913203,25.2030641476271,25.362983489949006,25.363798019225584,0.1054300096475621,0.09257011533763576,0.1054300096475621,0.925,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-16,dte,out_of_range,40
14.141788407270727,17.887037129066638,17.075888658290065,33.35421553104299,44.147513714379365,92.36504473958121,0.055249851995954585,0.06907483717838497,0.055249851995954585,0.9832775919732442,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-16,volatility,Low Vol,598
15.871638751498098,19.99036476177511,16.597585348613446,37.577071645059945,51.33882115096251,105.03055742156357,0.11004768456839886,0.09352662450450952,0.11004768456839886,0.9849498327759197,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-16,moneyness,ATM,598
15.794199748280445,19.819160366967697,15.454231482144257,36.233735756298486,54.740750965365294,105.03055742156357,0.08720745434804575,0.07767869969953142,0.08720745434804575,0.9899497487437185,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-16,dte,Short,398
16.959841420175515,21.53034296894671,20.027385380500125,42.38360336790927,47.976030848782116,51.65245373702637,0.16796245780797872,0.2607104322330584,0.16796245780797872,0.98125,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-16,dte,Very Short,160
12.289346158804094,14.548732638677311,8.922428941026064,25.2030641476271,25.362983489949006,25.363798019225584,0.10564888230259269,0.09264270197587124,0.10564888230259269,0.925,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-16,dte,out_of_range,40
15.871638751498098,19.99036476177511,16.597585348613446,37.577071645059945,51.33882115096251,105.03055742156357,0.11004768456839886,0.09352662450450952,0.11004768456839886,0.9849498327759197,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-16,volatility,Low Vol,598
16.221402901585517,22.479620773385655,21.45132227491335,40.66992755692616,51.51375738060927,246.13626404189563,0.05836816703877456,0.07615692355729481,0.05836816703877456,0.9874804381846636,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-23,moneyness,ATM,639
16.672458746250292,23.508631687993528,21.673453319013802,41.392668051241,60.313588254483335,246.13626404189563,0.07708671551303378,0.06710577317875872,0.07708671551303378,0.9863325740318907,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-23,dte,Short,439
16.10001272521857,21.20668931651526,21.18576318935693,40.1600351509446,47.56273036637273,53.35028208706717,0.024994118459926017,0.1672862772988899,0.024994118459926017,0.98125,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-23,dte,Very Short,160
11.756625711857454,14.43636286808397,13.963101142069753,27.77166297670302,29.327861628460916,29.41263863680578,-0.013571708150826289,0.1433869542409342,-0.013571708150826289,0.975,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-23,dte,out_of_range,40
16.221402901585517,22.479620773385655,21.45132227491335,40.66992755692616,51.51375738060927,246.13626404189563,0.05836816703877456,0.07615692355729481,0.05836816703877456,0.9874804381846636,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-23,volatility,Low Vol,639
18.198363207302492,25.249447805713878,23.428505213399443,47.35255450159046,69.45591643909702,231.1535411080513,0.07139048740425495,0.08514957644600035,0.07139048740425495,0.9874804381846636,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-23,moneyness,ATM,639
19.550084339309848,27.29625239257772,23.98725248092979,54.63856778773383,72.05341390640481,231.1535411080513,0.0960417558627877,0.07594377721891604,0.0960417558627877,0.9863325740318907,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-23,dte,Short,439
16.10001272521857,21.20668931651526,21.18576318935693,40.1600351509446,47.56273036637273,53.35028208706717,0.024994118459926017,0.1672862772988899,0.024994118459926017,0.98125,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-23,dte,Very Short,160
11.756625711857454,14.43636286808397,13.963101142069753,27.77166297670302,29.327861628460916,29.41263863680578,-0.013571708150826289,0.1433869542409342,-0.013571708150826289,0.975,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-23,dte,out_of_range,40
18.198363207302492,25.249447805713878,23.428505213399443,47.35255450159046,69.45591643909702,231.1535411080513,0.07139048740425495,0.08514957644600035,0.07139048740425495,0.9874804381846636,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-23,volatility,Low Vol,639
15.656809580698502,22.205633512302725,21.573848247108284,40.66992755692616,51.28580108135607,250.08704996303277,0.05072131914027226,0.06987686988709105,0.05072131914027226,0.9874804381846636,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-23,moneyness,ATM,639
15.850647511519535,23.126495845981534,22.048673866293335,41.392668051241,59.88420976647971,250.08704996303277,0.0659561100297924,0.05999688385623061,0.0659561100297924,0.9863325740318907,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-23,dte,Short,439
16.10001272521857,21.20668931651526,21.18576318935693,40.1600351509446,47.56273036637273,53.35028208706717,0.024994118459926017,0.1672862772988899,0.024994118459926017,0.98125,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-23,dte,Very Short,160
11.756625711857454,14.43636286808397,13.963101142069753,27.77166297670302,29.327861628460916,29.41263863680578,-0.013571708150826289,0.1433869542409342,-0.013571708150826289,0.975,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-23,dte,out_of_range,40
15.656809580698502,22.205633512302725,21.573848247108284,40.66992755692616,51.28580108135607,250.08704996303277,0.05072131914027226,0.06987686988709105,0.05072131914027226,0.9874804381846636,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-23,volatility,Low Vol,639
19.42734141930843,28.226015733648467,25.390881540841423,49.807986345100204,97.95753538325064,238.27139647061995,0.11029941437653655,0.0904647859439764,0.11029941437653655,0.9859154929577465,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-23,moneyness,ATM,639
20.932348886103178,30.936712458734846,26.19639715401629,76.20616968853618,101.72713838336726,238.27139647061995,0.11536825585486976,0.08282369117091125,0.11536825585486976,0.9863325740318907,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-23,dte,Short,439
17.221168229990326,22.445742830111087,22.22269156661584,45.312399787768335,49.67636664303318,53.35028208706717,0.12732043809152618,0.2707276217541821,0.12732043809152618,0.98125,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-23,dte,Very Short,160
11.7345772285085,14.429459185878052,13.941687823749453,27.815144392132524,29.42460526220307,29.49425120754458,-0.01341521570812899,0.1433869542409342,-0.01341521570812899,0.975,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-23,dte,out_of_range,40
19.42734141930843,28.226015733648467,25.390881540841423,49.807986345100204,97.95753538325064,238.27139647061995,0.11029941437653655,0.0904647859439764,0.11029941437653655,0.9859154929577465,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-23,volatility,Low Vol,639
21.10158544300283,27.6075005251383,26.027840813963902,52.63364284659227,77.2293564401013,147.12049297388626,-0.0091985421702739,0.06243177628138781,-0.0091985421702739,0.9805950840879689,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-30,moneyness,ATM,1546
25.91542847276571,32.11287717185973,20.907436053052848,58.83395266857851,79.80138399281515,147.12049297388626,-0.07007778006750644,0.059735822555998,-0.07007778006750644,0.9825834542815675,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-30,dte,Medium,689
15.787013317879842,20.334631374149236,19.57446971034819,43.307558775465886,49.32679381575731,57.955163130235405,0.03962821855273099,0.056603244287069365,0.03962821855273099,0.985553772070626,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-30,dte,Short,623
13.83310375582178,19.474573263897593,18.01442802124942,42.98292862431743,50.33000482565518,51.999600729587485,0.07781036573022333,0.16344253231013975,0.07781036573022333,0.9871794871794872,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-30,dte,Very Short,156
35.56471018204433,44.00258507325398,35.55598839102223,80.24032237670485,83.63939231161146,84.45506616371642,-0.035437858217920046,0.0829269451793681,-0.035437858217920046,0.9358974358974359,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-30,dte,out_of_range,78
21.10158544300283,27.6075005251383,26.027840813963902,52.63364284659227,77.2293564401013,147.12049297388626,-0.0091985421702739,0.06243177628138781,-0.0091985421702739,0.9805950840879689,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-30,volatility,Low Vol,1546
23.23725702941476,30.565806069819445,30.5457571779165,63.39919979744492,80.11050821327892,147.12049297388626,0.024564503753716545,0.06516590275610548,0.024564503753716545,0.9805950840879689,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-30,moneyness,ATM,1546
27.300596236062894,34.48220630697185,34.14345012596434,65.70077162481408,87.5030520575272,147.12049297388626,-0.010967078597439358,0.05924716178080654,-0.010967078597439358,0.9825834542815675,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-30,dte,Medium,689
19.554858717046915,25.80804604191249,24.006969171299055,55.95090534349311,70.60937376206458,75.55958026910304,0.058039768609894724,0.06852226716080084,0.058039768609894724,0.985553772070626,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-30,dte,Short,623
13.83310375582178,19.474573263897593,18.01442802124942,42.98292862431743,50.33000482565518,51.999600729587485,0.07781036573022333,0.16344253231013975,0.07781036573022333,0.9871794871794872,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-30,dte,Very Short,156
35.56471018204433,44.00258507325398,35.55598839102223,80.24032237670485,83.63939231161146,84.45506616371642,-0.035437858217920046,0.0829269451793681,-0.035437858217920046,0.9358974358974359,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-30,dte,out_of_range,78
23.23725702941476,30.565806069819445,30.5457571779165,63.39919979744492,80.11050821327892,147.12049297388626,0.024564503753716545,0.06516590275610548,0.024564503753716545,0.9805950840879689,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-30,volatility,Low Vol,1546
21.051681869133585,27.622214490407806,25.637894939712943,52.63364284659227,77.52594611160026,147.12049297388626,-0.014104285384647303,0.06329948253688109,-0.014104285384647303,0.9805950840879689,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-30,moneyness,ATM,1546
26.469432119306227,32.416177972564554,20.565223011997624,58.97266918031888,80.41731766358852,147.12049297388626,-0.07292118992162916,0.06258371524493314,-0.07292118992162916,0.9825834542815675,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-30,dte,Medium,689
15.050481315202045,19.84612633887996,19.517987041115234,43.307558775465886,49.32679381575731,57.955163130235405,0.03059905383374105,0.053103733874642865,0.03059905383374105,0.985553772070626,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-30,dte,Short,623
13.83310375582178,19.474573263897593,18.01442802124942,42.98292862431743,50.33000482565518,51.999600729587485,0.07781036573022333,0.16344253231013975,0.07781036573022333,0.9871794871794872,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-30,dte,Very Short,156
35.56471018204433,44.00258507325398,35.55598839102223,80.24032237670485,83.63939231161146,84.45506616371642,-0.035437858217920046,0.0829269451793681,-0.035437858217920046,0.9358974358974359,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-30,dte,out_of_range,78
21.051681869133585,27.622214490407806,25.637894939712943,52.63364284659227,77.52594611160026,147.12049297388626,-0.014104285384647303,0.06329948253688109,-0.014104285384647303,0.9805950840879689,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-30,volatility,Low Vol,1546
17.925964773178784,23.34257156153194,21.771389146251956,48.18105908029874,64.23085538488196,114.03058361895751,0.05468181832859136,0.05693245418331674,0.05468181832859136,0.9805950840879689,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-30,moneyness,ATM,1546
18.86586815483703,24.30823893767942,21.437013160424932,49.51362593004044,75.22340684440124,114.03058361895751,0.04034559170107134,0.047095942621632796,0.04034559170107134,0.9825834542815675,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-30,dte,Medium,689
16.681379533752175,21.258004057641926,19.919615457939155,43.718784471365076,54.92049087466369,62.157547930967496,0.05477234230651548,0.0595513876472443,0.05477234230651548,0.985553772070626,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-30,dte,Short,623
14.786993908520502,20.50064545884651,18.36720948792025,44.67519886770533,55.163403944472755,57.41048671673781,0.1257635419766597,0.19679341048821108,0.1257635419766597,0.9871794871794872,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-30,dte,Very Short,156
25.84215232557546,33.61846185850939,31.453210594668466,59.152475162569864,64.21105532710527,70.2931950387283,0.03843200831597477,0.06614264813990542,0.03843200831597477,0.9358974358974359,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-30,dte,out_of_range,78
17.925964773178784,23.34257156153194,21.771389146251956,48.18105908029874,64.23085538488196,114.03058361895751,0.05468181832859136,0.05693245418331674,0.05468181832859136,0.9805950840879689,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-30,volatility,Low Vol,1546
17.53006775250101,23.914773841786523,23.076927091834023,47.701669111500316,59.34766381194971,122.73499490736799,0.13625741642482952,0.07925356144761526,0.13625741642482952,0.9799139167862266,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-10-07,moneyness,ATM,697
9.178519270112572,12.070635882477271,11.897283625383933,23.349533059053996,30.0420526225801,31.840056121620364,0.0072083892176613385,0.032624266239711805,0.0072083892176613385,0.8846153846153846,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-10-07,dte,Medium,26
17.944121194016116,24.992609492963766,24.67712503282519,50.445589202178255,62.58691980497256,122.73499490736799,0.04437010895819902,0.07300349635157787,0.04437010895819902,0.9843444227005871,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-10-07,dte,Short,511
18.60261429123364,22.849058093356476,17.502388231545464,42.59394204520035,44.2352741752813,44.35915346265028,0.5681743765610193,0.3891827539344727,0.5681743765610193,0.9583333333333334,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-10-07,dte,Very Short,120
14.451401934500169,18.029000698103676,12.087777068530077,29.132159277647244,31.54009287440856,31.5995995735546,0.09824875658712427,0.11397412158535694,0.09824875658712427,0.95,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-10-07,dte,out_of_range,40
17.53006775250101,23.914773841786523,23.076927091834023,47.701669111500316,59.34766381194971,122.73499490736799,0.13625741642482952,0.07925356144761526,0.13625741642482952,0.9799139167862266,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-10-07,volatility,Low Vol,697
18.30585421596306,24.892362190092687,23.90155814541096,49.802281756028805,59.34766381194971,122.73499490736799,0.16905920473316885,0.0801263731675016,0.16905920473316885,0.9799139167862266,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-10-07,moneyness,ATM,697
9.479749676838695,11.951970153005876,11.951646156858688,21.942398232025965,30.740338128369146,33.229819758827944,-0.0010044208306660605,0.039511347883161796,-0.0010044208306660605,0.8846153846153846,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-10-07,dte,Medium,26
17.947038187788895,24.99359412455168,24.683109177539286,50.445589202178255,62.58691980497256,122.73499490736799,0.044246338377092506,0.07300349635157787,0.044246338377092506,0.9843444227005871,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-10-07,dte,Short,511
23.0309525465693,28.27759166482827,20.739606349323736,49.65034346692684,58.276937877486986,58.70593750529952,0.7610045955536398,0.40487154307306794,0.7610045955536398,0.95,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-10-07,dte,Very Short,120
14.451401934500169,18.029000698103676,12.087777068530077,29.132159277647244,31.54009287440856,31.5995995735546,0.09824875658712427,0.11397412158535694,0.09824875658712427,0.95,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-10-07,dte,out_of_range,40
